,eval_loss,eval_accuracy,eval_runtime,eval_samples_per_second,epoch,run_num,num_train_per_class,task,transform,run,model_name,test,run_time
0,0.578979552,0.841184211,9.0784,837.149,20,0,10,ag_news,ExpandContractions,./results/bert-base-uncased-ag_news-ExpandContractions,bert-base-uncased,ORIG,1632726644
1,0.501570225,0.853684211,9.035,841.178,18,0,10,ag_news,ContractContractions,./results/bert-base-uncased-ag_news-ContractContractions,bert-base-uncased,ORIG,1632727063
2,0.555905998,0.843026316,9.0128,843.249,21,0,10,ag_news,Emojify,./results/bert-base-uncased-ag_news-Emojify,bert-base-uncased,ORIG,1632727284
3,0.457116663,0.849736842,9.152,830.416,16,0,10,ag_news,AddPositiveEmoji,./results/bert-base-uncased-ag_news-AddPositiveEmoji,bert-base-uncased,ORIG,1632727552
4,0.658103347,0.846184211,9.0821,836.814,27,0,10,ag_news,AddNegativeEmoji,./results/bert-base-uncased-ag_news-AddNegativeEmoji,bert-base-uncased,ORIG,1632727748
5,0.457688242,0.844342105,9.0316,841.491,17,0,10,ag_news,AddNeutralEmoji,./results/bert-base-uncased-ag_news-AddNeutralEmoji,bert-base-uncased,ORIG,1632728069
6,0.495831996,0.856842105,9.0347,841.2,18,0,10,ag_news,Demojify,./results/bert-base-uncased-ag_news-Demojify,bert-base-uncased,ORIG,1632728280
7,0.6699242,0.819342105,9.0337,841.294,21,0,10,ag_news,RemovePositiveEmoji,./results/bert-base-uncased-ag_news-RemovePositiveEmoji,bert-base-uncased,ORIG,1632728502
8,0.634353757,0.850131579,9.0196,842.612,25,0,10,ag_news,RemoveNegativeEmoji,./results/bert-base-uncased-ag_news-RemoveNegativeEmoji,bert-base-uncased,ORIG,1632728755
9,0.492469043,0.836710526,9.1064,834.581,17,0,10,ag_news,RemoveNeutralEmoji,./results/bert-base-uncased-ag_news-RemoveNeutralEmoji,bert-base-uncased,ORIG,1632729055
10,0.705430508,0.831315789,9.0206,842.519,24,0,10,ag_news,ChangeLocation,./results/bert-base-uncased-ag_news-ChangeLocation,bert-base-uncased,ORIG,1632729264
11,0.605315626,0.8375,9.0284,841.788,20,0,10,ag_news,ChangeName,./results/bert-base-uncased-ag_news-ChangeName,bert-base-uncased,ORIG,1632729559
12,0.740793943,0.836578947,9.0375,840.944,30,0,10,ag_news,InsertPositivePhrase,./results/bert-base-uncased-ag_news-InsertPositivePhrase,bert-base-uncased,ORIG,1632729807
13,0.634536922,0.839210526,9.0544,839.371,15,0,10,ag_news,InsertNegativePhrase,./results/bert-base-uncased-ag_news-InsertNegativePhrase,bert-base-uncased,ORIG,1632730160
14,0.50337404,0.828421053,9.107,834.522,17,0,10,ag_news,RandomInsertion,./results/bert-base-uncased-ag_news-RandomInsertion,bert-base-uncased,ORIG,1632730345
15,0.45802021,0.845131579,9.0414,840.575,17,0,10,ag_news,AddPositiveLink,./results/bert-base-uncased-ag_news-AddPositiveLink,bert-base-uncased,ORIG,1632730552
16,0.57627815,0.845526316,9.0291,841.727,20,0,10,ag_news,AddNegativeLink,./results/bert-base-uncased-ag_news-AddNegativeLink,bert-base-uncased,ORIG,1632730760
17,0.679303586,0.828684211,9.0475,840.007,20,0,10,ag_news,ImportLinkText,./results/bert-base-uncased-ag_news-ImportLinkText,bert-base-uncased,ORIG,1632731003
18,0.702950835,0.83,8.9902,845.363,25,0,10,ag_news,AddNegation,./results/bert-base-uncased-ag_news-AddNegation,bert-base-uncased,ORIG,1632733584
19,0.492469043,0.836710526,9.0136,843.166,17,0,10,ag_news,RemoveNegation,./results/bert-base-uncased-ag_news-RemoveNegation,bert-base-uncased,ORIG,1632733889
20,0.460933,0.859868421,9.0585,838.99,18,0,10,ag_news,RandomCharDel,./results/bert-base-uncased-ag_news-RandomCharDel,bert-base-uncased,ORIG,1632734097
21,0.667377889,0.819342105,9.1443,831.115,21,0,10,ag_news,RandomCharInsert,./results/bert-base-uncased-ag_news-RandomCharInsert,bert-base-uncased,ORIG,1632734320
22,0.663004577,0.849605263,8.9945,844.957,30,0,10,ag_news,RandomCharSubst,./results/bert-base-uncased-ag_news-RandomCharSubst,bert-base-uncased,ORIG,1632734578
23,0.564456344,0.831315789,8.9782,846.494,15,0,10,ag_news,RandomCharSwap,./results/bert-base-uncased-ag_news-RandomCharSwap,bert-base-uncased,ORIG,1632734936
24,0.51850307,0.839473684,8.9824,846.103,18,0,10,ag_news,RandomSwapQwerty,./results/bert-base-uncased-ag_news-RandomSwapQwerty,bert-base-uncased,ORIG,1632735120
25,0.726504922,0.809473684,9.0579,839.046,21,0,10,ag_news,ChangeNumber,./results/bert-base-uncased-ag_news-ChangeNumber,bert-base-uncased,ORIG,1632735338
26,0.690767765,0.849078947,8.9962,844.799,30,0,10,ag_news,ChangeSynonym,./results/bert-base-uncased-ag_news-ChangeSynonym,bert-base-uncased,ORIG,1632735594
27,0.688723266,0.847105263,8.9844,845.912,28,0,10,ag_news,ChangeAntonym,./results/bert-base-uncased-ag_news-ChangeAntonym,bert-base-uncased,ORIG,1632735954
28,0.671426833,0.853684211,8.9717,847.109,30,0,10,ag_news,ChangeHyponym,./results/bert-base-uncased-ag_news-ChangeHyponym,bert-base-uncased,ORIG,1632736294
29,0.62491405,0.846578947,8.9949,844.925,15,0,10,ag_news,ChangeHypernym,./results/bert-base-uncased-ag_news-ChangeHypernym,bert-base-uncased,ORIG,1632736658
30,0.566601694,0.843684211,9.036,841.08,19,0,10,ag_news,WordDeletion,./results/bert-base-uncased-ag_news-WordDeletion,bert-base-uncased,ORIG,1632736846
31,0.492033809,0.836315789,8.9837,845.974,21,0,10,ag_news,HomoglyphSwap,./results/bert-base-uncased-ag_news-HomoglyphSwap,bert-base-uncased,ORIG,1632737077
32,0.810291767,0.825657895,8.9963,844.791,30,0,10,ag_news,RandomSwap,./results/bert-base-uncased-ag_news-RandomSwap,bert-base-uncased,ORIG,1632737327
33,0.668321252,0.829736842,9.8605,770.753,25,0,10,ag_news,TextMix,./results/bert-base-uncased-ag_news-TextMix,bert-base-uncased,ORIG,1632738895
34,0.642384768,0.827763158,9.6587,786.857,25,0,10,ag_news,SentMix,./results/bert-base-uncased-ag_news-SentMix,bert-base-uncased,ORIG,1632740538
35,0.515536904,0.826052632,9.5103,799.135,25,0,10,ag_news,WordMix,./results/bert-base-uncased-ag_news-WordMix,bert-base-uncased,ORIG,1632742199
36,0.683553874,0.790263158,10.1895,745.865,22,0,10,ag_news,Concept2Sentence,./results/bert-base-uncased-ag_news-Concept2Sentence,bert-base-uncased,ORIG,1632743858
37,0.766627491,0.760263158,8.0303,946.414,25,0,10,ag_news,ConceptMix,./results/bert-base-uncased-ag_news-ConceptMix,bert-base-uncased,ORIG,1632744427
38,0.806535006,0.57504,31.9911,781.468,11,0,10,imdb,ExpandContractions,./results/bert-base-uncased-imdb-ExpandContractions,bert-base-uncased,ORIG,1632774674
39,0.533778846,0.7532,53.3281,468.796,18.5,0,10,imdb,ContractContractions,./results/bert-base-uncased-imdb-ContractContractions,bert-base-uncased,ORIG,1632774893
40,0.65629673,0.6328,32.6938,764.67,8.5,0,10,imdb,Emojify,./results/bert-base-uncased-imdb-Emojify,bert-base-uncased,ORIG,1632775252
41,0.690945089,0.56312,32.3817,772.042,11.5,0,10,imdb,AddPositiveEmoji,./results/bert-base-uncased-imdb-AddPositiveEmoji,bert-base-uncased,ORIG,1632775493
42,0.63906157,0.63596,32.8732,760.498,13.5,0,10,imdb,AddNegativeEmoji,./results/bert-base-uncased-imdb-AddNegativeEmoji,bert-base-uncased,ORIG,1632775700
43,0.635370016,0.68172,31.4099,795.926,18.5,0,10,imdb,AddNeutralEmoji,./results/bert-base-uncased-imdb-AddNeutralEmoji,bert-base-uncased,ORIG,1632775938
